,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
0,33.0,168.0,318397730.0,3.327158884236706,73.0,2.368043287656764,247.0,41.304799149942745,103.10393525209564,105.0,0.0,247.0,30.406369068746677,114.66339872705353,0.02716069631117836,318397730.0,0.10880787247635289,2517.2735431709325,37.24318238688924,1283.8795185212862,2.049006192806093,23.30616128042237,1.956433742183602,0.8450733452520238,0.9266706851328559,1.8272482674851191,1.0845541575735806,0.6574453821193948,0.6293100417854184,0.9890960084464753,0.9382552701748947,-0.2985704019312119,0.9253091766633768,0.43417123698847016,5.648509072358062,0.02806223947985368,5.650291534104395,0.8462386833249826,0.06738590409407735,11.29701814471612,4.250664180074281,6.315648755651493,6.245871361560979,3365.538712474708,0.13897422110396448,4.193581332106648,2635.000247759838,6.362743493989952,38.59767931618285,21.390882437956808,800.9999587066936,2.9063077795220535,0.10310846207706645,0.16284700204847677,6.559772440062622,0.01187233085248961,1598.318126494914,0.10884191504379798,6.259525006239031,39.16352513515136,4.3090843996052755,164.5162855327457,0.5373240259379276,0.0881085615058396,4.88040805378556,6951.802766848847,0.47133053782182033,0.6066296403353016,1.5646399452738717,0.7118860557829538,28.2602505034891,0.05543977124570863,490.12914961346064,0.11144364475067318,6.1137225755392155,40.34606639381537,338.1348340154616,13766.583901773534,29.450579678152543,0.07275911566195116,1044.267849022283,0.23744153001870916,0.49948673783932307,20.560510796019198,0.031416375736237005,6.351378233020367,0.18160796134946525,307.81476165010304,24.028684173778544,0.000643329311469381,41.964475337253326,0.05072669368920935,0.038175533974273965,1.598095557965536,102.32506927227651,6857.0,1.6860381073013986,149.76118939079984,9652.0,1.5549334953175944,204.64333514197867,5529.0,1.7374348769713457,105.63886263390044,12696.0,1.7517935276212664,153.36992750915476,13381.0,1.561757300402167,206.1784282976128,5739.0,Normal (75).png,Normal
1,32.80000000000018,179.0,243071916.0,3.4342152246855084,83.0,2.3421629255184557,254.0,44.85213657445813,106.88497249985215,107.0,0.0,254.0,33.383287980142924,119.8970313446448,0.13851696772934335,243071916.0,0.09997463890234991,2950.900778964588,40.140593709773555,1730.3709784282325,16.028537730777348,27.33264605222636,1.6537369225931025,0.8857744452721472,0.8485640674551211,1.7425117221306343,0.9178832726337993,0.6762353292066604,0.6507026960168258,0.990670700786663,0.9429339220058525,-0.3463304112707646,0.9486407291021899,0.4236346251892128,5.80692791710012,0.027323724282098498,5.64473076209538,0.8878495006672493,0.05712743587054039,11.61385583420024,4.351672601411713,7.246595743704865,6.38653005933808,2289.5977881601516,0.13540704880005627,4.375361383225205,1690.4711691998343,7.453140565580913,41.901827429179725,23.343603997870957,924.3514104914542,3.292012449833501,0.10061983462719626,0.14149222939241957,6.1771696742143245,0.009800730705687275,1006.8248524208808,0.1026227582520233,7.08255578162211,43.03462043436173,4.770514780460754,194.37866299550856,0.6387814645931553,0.081048924809384,5.053892511403246,4405.000879790527,0.4457817815650542,0.580593175232125,1.7528594525894123,0.6917719899327137,30.421979771502777,0.0479230070433636,281.53921568627453,0.10616109188773548,6.75547908860725,43.6157616892911,225.59917043740572,9442.82730015083,31.20551384499393,0.0696467547475335,520.2933634992459,0.19618905109322995,0.4479473194284936,19.62020047326289,0.027719695684679125,6.654636906044674,0.15683955290082205,184.94652531798192,15.564002863138036,0.001128163744781522,34.314521901489144,0.05164229670440678,0.06467329890912712,1.5453317060573004,97.22869182149013,5221.0,1.6197305244461473,142.4641384995878,7278.0,1.516509280547798,201.08403725362788,4617.0,1.6798640640692162,102.74219317356572,9639.0,1.7015653217723934,150.46055318359012,10774.0,1.5241911243871544,202.9203742203742,4810.0,Normal (80).png,Normal
2,24.0,176.0,195765420.0,3.4424249576787638,91.0,2.2388401671697533,254.0,48.02439608646794,96.439233775386,92.0,0.0,254.0,36.942651108297994,111.99031080243842,0.3290937110609065,195765420.0,0.09795991092315907,3241.3039024432032,35.11247912911996,2010.2943293720841,53.40383653222158,29.963820743857177,2.2790089407955976,0.8586530861723414,0.9999237939016257,1.8997623827601482,1.259041418507332,0.6424905923430542,0.6117469128415155,0.9874463566797719,0.9340089772947473,-0.3011317476655705,0.9305018002800193,0.43647617696090535,5.309532880418575,0.024156954866751203,5.827159377219395,0.8606993303362416,0.05553567149346818,10.61906576083715,4.362681811266628,8.060707421163194,6.302642690841392,2254.1609968607854,0.14441418392342786,3.848480116109907,1529.05624959959,8.169091729724947,36.81068614261003,19.667051060285733,656.6708949964764,3.9158817744614898,0.13944323073974357,0.17633124630026786,7.067748857268746,0.014632165933942154,978.1182610430052,0.09982541222294239,7.611638246811397,38.27054048452821,3.7992739608890136,129.4675645324656,0.6812794995883757,0.11384781244804329,4.899334221329756,4794.808911101222,0.4872989364455769,0.6278429111410083,1.2377590155375016,0.7241711260765442,28.40999089015603,0.06886182200722932,329.3521126760563,0.1054264125083407,6.805075652377775,40.5595390524968,105.55217669654289,2948.8213828425096,22.617809868420984,0.08380000026118206,766.3591549295775,0.2453134298750248,0.5103810539858933,21.074745655736056,0.033204266863756264,6.363395941523773,0.20014094432699084,80.58737556581485,21.0442411397552,0.0010763774803309774,42.10239525326818,0.06609183740840395,0.06568702524143641,1.5879255033402793,99.78989237248479,6411.0,1.6734392940711946,149.25334773218142,9260.0,1.5761697399620667,206.4551239115874,5972.0,1.711495519334973,100.47692583946849,11138.0,1.7318946882524378,150.89265536723164,12390.0,1.581204789259457,207.7243953903587,6161.0,Normal (21).png,Normal
3,26.0,193.0,254254764.0,3.5236099966752485,93.0,2.1290671329065476,253.0,50.68937158670309,105.66612263930986,101.0,0.0,253.0,38.56786117381416,121.73810320892731,0.24248963856971853,254254764.0,0.090944760412059,3654.8362992817656,41.31344447456083,2514.209162151034,51.84239429340859,34.104890751699976,2.0993063225232964,0.8840097141898571,0.9574280557058878,1.8594920791502716,1.1677673313995607,0.6513612423064695,0.6220787065922255,0.988380851707997,0.9364926210851182,-0.3309920184401043,0.9474246565608369,0.43439587826505704,5.771641854004473,0.022595350504624714,5.864435506010463,0.8868925189375322,0.0448401790985662,11.543283708008948,4.4519972207293765,9.051049268555811,6.390277787628389,2425.645605036139,0.14138759646981458,4.09832953358592,1560.2483096292842,9.176229189159688,42.965959431102824,20.66658894847284,877.3006528328282,3.9639608683519536,0.12450167234294898,0.1694619294960284,7.364186276384534,0.013105938160711664,1013.14345605963,0.09587456853906878,8.091116383764007,43.214929065515435,4.048500439630599,173.37871786310953,0.7062279840517982,0.09620794454194347,4.9797224569117855,5090.58159230015,0.4800630537324036,0.6161984145488459,1.3946740766730088,0.719017447306874,31.253870281780074,0.05683902412763177,337.11334552102375,0.10271582739824002,7.091852183590734,43.77513711151737,134.10176721511274,5428.262644728824,25.39100543656583,0.07505972940299742,786.5685557586837,0.23966135154134177,0.5032276499421853,21.921311147343232,0.03414278849919066,6.413699804474442,0.19130333411051528,106.77709746550256,22.495195949032084,0.001050420808151743,38.36910307945836,0.07226325940614471,0.06065793141238288,1.5972572342443265,100.98412698412699,6741.0,1.6735106079195023,153.61945466349275,9242.0,1.5921211522959657,207.2488038277512,6479.0,1.7267875655095806,104.19883381924198,12005.0,1.7393793702374036,156.439912486326,12798.0,1.6006818796618494,209.0903330386089,6786.0,Normal (9715).png,Normal
4,33.0,163.0,245627345.0,3.2949278545611302,73.0,2.441778270408663,253.0,40.649266535761825,101.69494959991687,104.0,0.0,253.0,30.142517563304697,112.97129736746905,0.04980547615159333,245627345.0,0.11254881083781561,2420.6512547594884,36.23612940417215,1213.7815011978569,4.143289592675764,22.34485381409467,1.5645188649510493,0.8690443797426826,0.8040887217733638,1.6950875075070013,0.9044313963629387,0.689237920261158,0.6668199377093912,0.9912280376000769,0.9458668056521402,-0.3399113218082544,0.9413277359882637,0.4237871407134996,5.571435742645381,0.03319559202878369,5.444345872979833,0.8711447510931981,0.08180250526027015,11.142871485290762,4.211280281114142,5.97734316976143,6.284482897895799,2511.402888911982,0.1304896024582761,4.567944609567237,2166.114413384599,6.099980487489655,37.65021303127923,24.758599189441963,917.7356333783644,3.08104827399305,0.09977593216598973,0.13837590940585284,5.665428885145339,0.010353061591112885,1213.9961255528328,0.11202666757146706,6.034665973523579,38.207078615968385,5.164945004400709,195.92440706796145,0.6072848396918515,0.08620526112391112,5.012217244336195,4677.570118447074,0.42866004493238324,0.5633248467213967,1.9590661517174808,0.6775549680176036,26.523035147067212,0.051628743857913044,310.4432337434095,0.10911888708028453,6.46722119094023,40.88224956063269,329.69490333919157,13556.891388400703,28.04973239967544,0.07592342206154096,625.3641476274165,0.21981165118714113,0.48062194836462035,20.95176846503354,0.03235446810164928,6.538857280810664,0.14782292424399876,283.93169949438015,16.46006793725167,0.0009173670171398365,36.38890959899315,0.041676204503529414,0.05580247729126746,1.5444075594709434,95.47487721949376,5294.0,1.6488224403093905,136.812545410511,8258.0,1.512137796739837,199.24552597119163,4582.0,1.6934337102263655,100.48616639161247,10301.0,1.7197459625653233,143.94142439360056,11626.0,1.5177519882340347,200.6434930055108,4718.0,Normal (214).png,Normal
5,28.0,160.0,129442325.0,3.322204033950382,70.0,2.910305258223018,255.0,40.808951047260834,93.99233277518287,92.0,0.0,255.0,29.1438515638208,106.8064855874034,0.4143200534087197,129442325.0,0.11156741824662486,2573.0667430114954,32.03179342208726,1511.8166799047472,41.26265248187551,23.265493621092364,1.2543538260753384,0.8974249829311929,0.7232863377247427,1.5875835495886994,0.7217389401477131,0.7068730647050933,0.6881710557930871,0.9928699261384447,0.9506938384409434,-0.3823277239770259,0.9565651255620214,0.42456805432267175,5.150569529758164,0.03604321594991381,5.31783104782574,0.9045888373008877,0.08426206737385843,10.301139059516327,4.219812900488713,6.1299618617919265,6.258547245743128,1486.9388384595047,0.13104246395166164,4.407813747178165,1265.9554948444522,6.499235191239158,33.833876795628804,25.997091742310744,769.4935225169648,4.345719433650585,0.12302578322535627,0.12167597235242292,5.03669968580916,0.010617744320230082,676.3979829253723,0.10965243904435855,6.862935352237908,36.49220639233721,5.655245118330467,177.34224750973232,0.9003073406102308,0.09887436223871432,5.112241149706186,2539.493164667512,0.40797493394941764,0.5441967039746188,2.2077495458872747,0.6591922135399628,25.681921084411393,0.05579337483204291,146.76669009135628,0.10313892487094609,8.460111934788825,42.59592410400562,555.0084328882642,17530.205903021786,59.791744225028616,0.08690279761766441,282.58959943780746,0.19858720972439034,0.45179936433493806,21.03831519030346,0.035528702625978945,6.619033758959813,0.12540759672160043,491.4237793028792,11.33516264308939,0.0016449826209900791,34.74592412634305,0.041869489779925946,0.10779009508764535,1.5106795348327542,95.12329988851728,4485.0,1.5886709844539644,149.8177099716892,6358.0,1.5052985376231747,204.65259073270943,4381.0,1.6733210042605067,107.96966110812265,9295.0,1.6730158931643895,156.68089580485753,9511.0,1.5114597845862439,206.17957202735496,4533.0,Normal (128).png,Normal
6,29.0,166.0,295595632.0,3.338570987070243,75.0,2.4074236402052414,255.0,42.11808955696699,101.17636324136433,103.0,0.0,255.0,31.237894150506257,113.32964190398938,0.05132018036966168,295595632.0,0.107606118274129,2606.9512553379664,36.40128256708679,1375.1646623639535,4.3105135415100815,23.954096883490983,1.810201744731867,0.8593761338514228,0.8780207611537766,1.7832844923146054,1.0266458998368444,0.6711690517346607,0.645024542971879,0.9898918718212151,0.9413167259083752,-0.3188188208722086,0.9350800766272261,0.4253846658503246,5.555637703266928,0.0288939913544677,5.591040173871966,0.8610032991261459,0.0647241328117955,11.111275406533855,4.253999039960556,6.44107465705571,6.295541076104001,3098.196437106235,0.13461639961356658,4.333251061976837,2476.554812079079,6.5478900502647575,37.76206821638062,22.894503584618725,854.331436019987,3.6029924227132293,0.1139586890201876,0.15101969219467384,5.755300279247045,0.012164447608909935,1485.2571108506174,0.1101180101017618,6.181210551769155,37.944727608355564,4.659469846958447,177.52692343396012,0.6906364064378137,0.09347221184899684,4.941261221786547,6100.1237924305415,0.44982748556999075,0.5864653486856398,1.71519594806866,0.6948371550425784,26.559081320613927,0.056453333949390935,435.58558322411534,0.11417708603515474,5.831109798013978,38.11376146788991,240.86631716906948,9553.577981651377,33.3432564396221,0.0789293746473484,880.2744429882044,0.2307403520283629,0.49199166465708877,18.8103660126145,0.03531892155186397,6.385476739857998,0.16576145991744515,204.47205880079497,22.555214648153726,0.0007067414886042104,40.310470638184555,0.049761544523535275,0.04296521760844486,1.6045530851001322,101.71172990910402,6931.0,1.654808482217324,151.12393312288086,8553.0,1.5274395342010465,205.54965121050472,4874.0,1.7289842496499717,105.74818721160185,12136.0,1.722362903083547,155.46998460749103,11694.0,1.5341393202184133,206.99861468434594,5053.0,Normal (218).png,Normal
7,21.0,182.0,210566225.0,3.4816618971141713,95.0,2.127833544905419,252.0,50.18580497496854,98.58726266817553,94.0,0.0,252.0,38.62675639998922,115.0572173821415,0.2734760305863188,210566225.0,0.0940169620625285,3518.714911317526,36.89597741679492,2289.802967862363,51.70723979715666,32.60889420557672,2.1353095072068666,0.8770308961861897,0.9576030151776722,1.8648764058901048,1.2018381521531474,0.65335265186324,0.6241923744893889,0.9882179840394192,0.9366093277150354,-0.3255338926816511,0.9434143395815615,0.4304521408852011,5.410853760474112,0.02449990795358569,5.806308767828332,0.8786273049355009,0.06147280049334025,10.82170752094822,4.40058781504455,8.686050928195897,6.344808121628706,2209.473029045643,0.1389081496948097,4.206947790480819,1495.4337985665786,8.84478097534824,38.62360115679618,21.06513265434427,738.3162957374576,5.2052446168507975,0.1502165800651396,0.16874220909624404,6.8768520102231525,0.01409411396193548,949.267827255331,0.0975889181359894,7.87079827153197,40.111710098412786,4.147236350748846,147.9811751796901,0.9515870925400942,0.10924665238708128,4.961107285976111,4641.277911693257,0.4751170412609329,0.6117660002514774,1.4442484406129021,0.7152753527535926,29.21343646305317,0.06229388178767514,322.97849462365593,0.10523900118072854,6.827183532950883,41.15021179537309,132.6992505702183,3909.600195503421,41.709214814995974,0.07836515326178814,734.3796024763767,0.2392895413738601,0.500671196167478,20.54869276204527,0.034040582781484086,6.352784958656877,0.19294605809128632,105.83787931342562,21.601243405746857,0.001092268863986041,40.50040754625445,0.07062595339129174,0.06620376490668047,1.5773131265017544,98.2981829980532,6164.0,1.6352451523495513,147.25436569080637,7788.0,1.5576468531744563,204.3633590525749,5573.0,1.6927622109720866,100.11904296875,10240.0,1.7098737214700654,152.0537692032869,11196.0,1.563709721340645,205.7125,5760.0,Normal (9750).png,Normal
8,31.0,177.0,235392944.0,3.430026415291923,81.0,2.3896073625738596,253.0,45.00215810356727,102.71106004021833,101.0,0.0,253.0,33.30269187277385,116.29464209723008,0.2593223627612668,235392944.0,0.1003210748611022,2974.881925937504,38.20054862666503,1871.192276758357,40.15354193729373,28.014674241813072,1.3892963697377143,0.9054625419683224,0.7704229896795576,1.643698839327527,0.7833807793843811,0.6943601197232506,0.6732926813251721,0.9921068253972504,0.9477207437987522,-0.37875802906131895,0.9594160232980152,0.42795806657324625,5.616399929839909,0.029307311737505802,5.537298277597984,0.9113473289189374,0.06304846216476946,11.232799859679815,4.356225121076972,7.350992652887697,6.406319181336611,2347.815282964665,0.13489315041451683,4.188960272785469,1746.0883079574835,7.504097963244637,39.593507612754955,24.679862108589486,965.460787130135,3.244012787041698,0.1076718119376018,0.1279229103746364,5.183404446502552,0.010280776975088906,1000.2832759683181,0.10276624956102076,7.192264070547921,39.849458497174666,5.0984930712896785,200.307166148929,0.6386082868122286,0.09444117347444392,5.150294601899194,4044.7513803904785,0.41254421381927553,0.5591640333237575,1.838554771413514,0.6627107843369461,26.521426192208473,0.05572570344981098,256.3336145086461,0.1081120263638322,6.81013106315398,40.33867566427668,266.50147617039227,9618.388443694643,38.49929291114048,0.08023446593192862,468.45423871784055,0.1975766506612571,0.4537828860238547,18.841641611557385,0.030873384455998056,6.725861571315835,0.13622522263717324,212.614359401463,17.25289103446284,0.0011289907218404698,33.83497101702064,0.04962972697672768,0.06743333176248771,1.5567722029910518,100.08297180043384,5532.0,1.6158751630381514,149.3848620016727,7174.0,1.5583439416323495,209.1687401436832,5707.0,1.6969620515458586,107.78678506636112,10473.0,1.713640819686186,156.76831963228145,11313.0,1.5708399570630767,211.54238952536824,6110.0,Normal (4).png,Normal
9,21.0,187.5,134909175.0,3.4886667339049366,93.0,2.311730631501683,254.0,50.78358919598021,95.88696732275942,87.5,0.0,254.0,38.328573684055,113.53516044878384,0.4704011089995566,134909175.0,0.0953917408627991,3695.92215577516,35.978349700841875,2797.1493670795207,95.82735270303408,34.57062066731952,1.9409500740941117,0.8936332690850439,0.9002781738965246,1.809722425987002,1.1207626359881024,0.6679977414785598,0.6417634118340014,0.9892450659332833,0.9401411339320394,-0.349026750383155,0.9533373239592915,0.42773004270182413,5.2745267201640145,0.026652263690399317,5.738427712162844,0.8989469145219053,0.06469315185192455,10.549053440328027,4.408790276920793,9.127892685353412,6.363040962881398,1418.5740493025035,0.13554118567767087,4.2726040833121495,998.3699598700554,9.288144207432225,37.63720619147716,22.216319510796865,747.812822472769,5.323922499678223,0.15370242635033254,0.1593823506596869,6.536545617687059,0.013688905190590376,605.8275319000882,0.09720474181488818,8.311599050589953,39.55390103618889,4.373715645622525,151.86925030439315,0.9629409303166578,0.11414424545371363,5.032031939170847,2869.628295464686,0.459560797637184,0.5954997133575387,1.5385146400273537,0.7035241016677274,28.77852568939818,0.0637471646418722,192.17583015786607,0.10461395218174528,7.065567187987562,41.559608056614046,160.60642351660314,4481.930865541644,43.96314353004356,0.08018250362794178,447.3429504627109,0.24351820928835652,0.5086830650277108,21.199788306511643,0.03438812948492348,6.368178186642936,0.17552073380470093,128.14682467598084,17.143977429955036,0.0017597047502604267,38.03558204379536,0.06999582366135632,0.11028743070709567,1.5557340196711156,97.07718914982705,5493.0,1.643666182391225,146.95716578200222,8101.0,1.5755743794998505,202.41904293674204,6102.0,1.689643138419323,99.92262380191693,10016.0,1.7181336595478818,150.75187000257932,11631.0,1.5808770678263409,203.6864244741874,6276.0,Normal (17).png,Normal
