,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
0,28.0,161.0,205041589.0,3.3077376484189975,76.0,2.3950733883419466,251.0,41.65645076847635,98.81428400095946,102.0,0.0,251.0,31.210432294527962,110.88557074079942,0.06757995769020854,205041589.0,0.11064614801559051,2531.347075890559,34.888141612421066,1289.6185932426906,3.6735458229811107,23.425220578446574,1.471959470568795,0.8816669633328605,0.779351459986784,1.6732356752079713,0.851896793148798,0.6968229487859351,0.6747965368977376,0.991683828424593,0.9473822801807598,-0.35462518915781527,0.9472558186174223,0.41328531850125116,5.422130268914964,0.033998967559398165,5.40909154407878,0.8842708250679373,0.08055917457220377,10.844260537829932,4.213810124942289,6.224295012253842,6.278273727345526,2126.996641880547,0.1275483714248349,4.811124753107797,1845.1351643079875,6.387580038411879,36.34672583353322,25.914008155432956,901.3474454305589,4.036715930828406,0.11634089889651282,0.13300357526353646,5.302438087222176,0.010113159110149483,1013.073841440938,0.1103724723657165,6.2238796328241595,37.45809302490779,5.796624392619486,210.66222049597417,0.8307811301298735,0.09324570897558243,5.044163078606262,3945.0076403597477,0.42670169348265874,0.5507765651235308,2.4402068169828457,0.6763026593073882,26.29094820253532,0.05171760947380277,265.2523128679563,0.11154428631957791,6.312385718256996,40.01387720773759,499.9335576114382,20006.221194280908,51.19175205343897,0.07444928153450839,501.9814970563499,0.2110939853054457,0.46781442097138565,19.606728615485114,0.03031231714976596,6.49073369894428,0.14260014391940512,450.7567794494105,14.65884603995617,0.0010749255415845854,36.15057677200938,0.04326803816581613,0.06703818443391245,1.5712762717344202,102.10299116247451,5884.0,1.6510534854255718,148.2451518477863,8199.0,1.4970225055826047,204.90945250350958,4274.0,1.7194864823789828,108.7693112467306,11470.0,1.701830068432818,152.23878069432683,10629.0,1.5032107694255827,206.47619047619048,4431.0,Normal (760).png,Normal
1,34.0,169.0,185485724.0,3.36325201352291,71.0,2.9378351245152734,255.0,41.733052638080935,99.5734113484828,96.0,0.0,255.0,29.687017834477984,112.33785399981846,0.4825362135880908,185485724.0,0.10922324906359362,2704.9291937103676,35.28186252747607,1710.087927408811,54.12747778126529,24.536347042668503,1.5342933906868086,0.8819626463276724,0.8106842962006134,1.6865527799841682,0.8641620158923558,0.683029818555923,0.6607826716138745,0.9913732965556709,0.9452504819418879,-0.3500861386283751,0.9475727205269442,0.4386666298732905,5.434204831304482,0.03190415758276705,5.506569951843964,0.8899322238452192,0.06760780087509091,10.868409662608967,4.276969581799211,6.517660108338827,6.303264671113202,2012.1698190229963,0.1369009265902161,4.0945475080535125,1605.3633147366988,6.830703276550733,37.16308341270921,23.271057286705673,779.3710028575316,2.80275286982546,0.10046390208480292,0.13685782008483832,5.774497170585476,0.01114098274141511,906.9609261184218,0.10697798757266659,7.223015963918449,39.1786362789575,4.812269141221759,173.24929742803852,0.5376288360456735,0.09041122159681042,5.049482443018876,3742.143872585274,0.43759217245438004,0.5776126003537896,1.7576825877597295,0.6843945851499218,28.31461607814994,0.056119950441449365,216.60817084493965,0.10056089639969343,8.009170388877251,43.365831012070565,286.3574744661096,8741.996750232127,28.036533131748516,0.08372580146075927,446.92850510677806,0.20748769967816996,0.4614652979016159,20.29381094934526,0.03516957299795988,6.617137973367323,0.14655055109538712,239.79617545556667,15.292387895596253,0.0012508612711682212,35.141065572234076,0.04660025354853365,0.0766522777482953,1.5659677173460762,102.04307958477509,5780.0,1.6181443144102785,154.92089447938505,7155.0,1.5370161531747677,208.03162443527793,5091.0,1.710079424591475,109.97118705689874,11002.0,1.7020516826566638,160.20230890978493,10741.0,1.5412073056437372,208.95065284178187,5208.0,Normal (730).png,Normal
2,34.0,162.0,228838381.0,3.2808461227064716,70.0,2.5490761636344597,253.0,39.460897421548694,100.91531265386509,103.0,0.0,253.0,28.8194909198227,111.889212407474,0.08869783356938256,228838381.0,0.11394764522442576,2335.2955251374906,35.46203459251426,1149.3534252713666,6.716725810733038,21.45807987092856,1.4743459838958943,0.8713191979453638,0.7807833885572163,1.6657236603957037,0.8534909705576984,0.6942922097279678,0.6731491846574726,0.9916974723872773,0.947260032948938,-0.3462305236266186,0.9434576950141002,0.42544787264717465,5.519589367868329,0.03392810860703756,5.393444985644189,0.874207059140207,0.0770825638097491,11.039178735736654,4.193174697674921,5.733106463706113,6.272774440931734,2380.0793807101045,0.1302084020302043,4.543056184106205,2082.849007057279,5.889656168870445,36.910881339241755,25.16674872804858,931.4808249904262,2.9588291932128357,0.09839401607177997,0.13520505364341578,5.290987869527942,0.010366861161680316,1162.6089644453732,0.11419838863289916,5.895236835723325,37.01525901400211,5.3930776356190115,202.72878912442735,0.6076203781273857,0.08766827843269645,5.0141064509791775,4361.615557919829,0.42541503606634923,0.5573335521636852,2.1199510303477407,0.6746572609421841,25.249289850455696,0.054153502074760225,293.96058170685035,0.11249926586561437,6.325607090690971,39.83964791427478,458.2361270570226,18496.661308840412,35.975332192587885,0.07615580038392292,594.099119785687,0.22736284721993377,0.4890113824964777,20.264218731369834,0.03319700819355581,6.447549410024696,0.14295092729361564,409.30039988171836,16.0892573519415,0.0009495477272893888,36.640441329675326,0.04002191350817186,0.05886619146030789,1.5326983559272367,96.94773928361715,5109.0,1.6262757521322018,141.13056300268096,7460.0,1.4848523593939986,199.8615692153923,4002.0,1.6851001567212707,103.40713853599516,9918.0,1.702406145579636,148.15004214667042,10677.0,1.494421867871665,202.19748098859316,4208.0,Normal (10234).png,Normal
3,37.0,151.0,228202071.0,3.1333430526635184,61.0,2.6665245240998576,234.0,35.02888748516848,97.51686458437281,101.0,0.0,234.0,25.285509818927963,106.70610360075064,0.007949052061509818,228202071.0,0.12928251828728773,1876.6536672872207,32.82601523483149,803.6837776347458,0.49144517695689116,17.360954034842297,1.3492159084829545,0.8556770698004064,0.7288583626226102,1.621021231501424,0.8081180297055129,0.7124153305837881,0.6927629278904762,0.9911279049019911,0.9470580591655662,-0.3422042662430038,0.9360316246337459,0.4031406495736278,5.368699396188536,0.04260191299043691,5.171634341018284,0.8580166986020745,0.10930196650110807,10.737398792377075,4.035125368965741,4.677542485831314,6.154415853517555,2505.0795329807406,0.12499149451056484,4.921108342872145,2591.0802315138208,4.762473202542498,33.95923560522902,27.832152479792438,978.4966071250374,2.6385591074928625,0.09146255660458788,0.12246487955257428,4.140563518346795,0.010024214517101084,1318.142931689737,0.12497074503745557,4.9112463155346635,33.30454477118761,6.766945377698859,247.80809424117385,0.5808629624411059,0.08850561711608482,4.989610155460484,4298.312980316761,0.40443445783351095,0.5266814689152779,3.0917972061873775,0.6565595198516434,21.884150248995795,0.05476161966350555,316.4705426356589,0.12266300102157322,5.15879694729884,33.487596899224805,954.5635658914729,38605.42829457364,45.48582146492814,0.08666706819751177,545.9496124031008,0.21160837690042666,0.46864187278256775,16.110428518594485,0.03614407739413865,6.366514676466761,0.12872966769783456,894.2183696893215,19.393746223053615,0.0008348015786905875,29.163515416555388,0.03610533371095847,0.042795232337623806,1.5823062112982702,107.82565067419253,6378.0,1.629959187759042,154.64378306878308,7560.0,1.5467325904335054,209.31207870286028,5489.0,1.7096684935751127,109.54690439924738,11161.0,1.7125407717330428,158.06439495572846,11181.0,1.5506229981889592,210.06576367848868,5611.0,Normal (674).png,Normal
4,26.0,157.0,210391824.0,3.2977074536132944,73.0,2.648644482604208,252.0,41.24337238349373,95.22371759514617,99.0,0.0,252.0,30.259363472444605,107.72475805016391,0.18630709057249087,210391824.0,0.11297992162384252,2537.0671043262046,32.84853006706907,1360.86035126544,16.02302509712343,23.127038066313794,1.4708490382187165,0.8801778211310523,0.778173887094996,1.6708784957133076,0.8542160312091026,0.6965634004676451,0.6748760536550725,0.99170224775546,0.9474557927913068,-0.3534892166571423,0.946513198658669,0.4166161457809502,5.237752460563269,0.03529597055910292,5.386358757528345,0.8846469855369468,0.08852156402425271,10.475504921126536,4.198577254069734,6.149471776133127,6.266386944242595,2311.5590733590734,0.1274991215311127,4.715621060009997,2048.325979040265,6.38332731765952,34.38803088803089,25.711527854384997,839.4249862107005,4.48668638189247,0.12961797896682994,0.13464182913824557,5.254573630221225,0.011623012775052436,1109.158404928815,0.11086832462812107,6.399649892729576,35.62193306858438,5.519666931974224,185.70815028695299,0.9225061478887089,0.10429887879707989,5.051549156380317,4254.021253984185,0.42215809741838467,0.5522338665195808,2.1859673784254996,0.6723322357012131,24.914110448855343,0.05894360225000668,278.44465721945613,0.10664291735712607,7.080758262666523,40.01455381080046,496.98429720413634,17090.812332439677,53.8889336490049,0.08319544515010864,576.3274607430103,0.2207305479674494,0.4799649862435943,20.21588014430808,0.03517846349415072,6.51851831733052,0.14401544401544403,448.76933123729975,17.10034066127073,0.0009698534871812328,37.051967319401605,0.04374296354114043,0.06251585379309821,1.5648078602972688,103.59930495221546,5755.0,1.6281759112412222,151.20338527673294,7444.0,1.548539010845571,205.93691545938015,5453.0,1.7033697261795508,106.08912803532009,10872.0,1.7027437371167078,153.93334588589718,10622.0,1.5532081247687413,206.82446713236612,5583.0,Normal (10287).png,Normal
5,37.0,163.0,229425449.0,3.2843341251342246,69.0,2.600820752334052,247.0,39.210510979019276,100.74422773944696,101.0,0.0,247.0,28.65667847491214,111.64243212426916,0.19476557964589308,229425449.0,0.11407511714361726,2314.6332278044933,35.32823293192283,1145.2400819020465,17.27064876896918,21.29268022807939,1.4165089755085638,0.8751858136256961,0.7775821582538599,1.6506512342038269,0.7996640393722416,0.6921547589872897,0.6709436633956589,0.991973794576516,0.9472829586623894,-0.34656532158075276,0.9432028590476131,0.4308171005563326,5.509894860090136,0.03368157286955899,5.393105843381038,0.8807466511878185,0.07913407886371762,11.019789720180272,4.196883944640161,5.67729730089699,6.2697341658063594,2447.0672570217853,0.13294220986699545,4.331816486926866,2099.780681262563,5.867650064474652,36.77948606508394,24.577660672570218,884.7125550062476,2.62066849290324,0.09175431544993522,0.1334693455451313,5.325661906802082,0.010272843899084722,1179.2785332516362,0.11393063285591376,5.94292080218257,37.41472707780855,5.15297171468335,188.99963813857977,0.5401505412461972,0.08385772989541473,5.012429372912197,4426.419508842075,0.4246458385310611,0.5625577226055305,1.941059624377643,0.6734732648527467,25.84672116793383,0.052759620790743436,285.8841135840368,0.10970226921874016,6.656798409008316,40.262087490406756,357.476976208749,13463.486569455104,27.189480127088395,0.08193367938133014,562.3983115886416,0.21580902209848105,0.4747026972335036,20.06910872129586,0.033894504803286075,6.556112143843974,0.1415765741294073,307.58655140242513,16.579132627025448,0.0009602752908311172,35.996545980193346,0.03934338856493163,0.059259582427672396,1.56322386705193,98.83008452647921,5797.0,1.6362144536323138,149.28523662551441,7776.0,1.4971507012823693,203.63291439411904,4217.0,1.7227458699304132,109.21904681852568,11897.0,1.7004822553607502,154.67129846962726,10651.0,1.5037235954248889,205.0580808080808,4356.0,Normal (673).png,Normal
6,26.0,172.0,198706928.0,3.4136460087542573,79.0,2.4034657742620205,253.0,44.672473933670595,101.61319620675837,103.0,0.0,253.0,33.01460830081469,115.19605067952521,0.1520376782932851,198706928.0,0.10158559150896501,2944.8884488065673,37.09178232736806,1713.7964163609422,20.983553087042765,26.60556567954682,2.351639836583462,0.8375079587488824,1.0181102055687934,1.9102432056340777,1.2747256058419991,0.6392876460969297,0.6073296914227562,0.9870615956045756,0.932937592996032,-0.288833313379977,0.9180599783641479,0.4318153520616841,5.570293441850765,0.024858082166750346,5.813136089083282,0.840852545170685,0.05502050704547329,11.140586883701527,4.325413904295763,7.239301379032571,6.288357904490335,2172.710832108989,0.1450988935560965,3.894337041424315,1521.1426472552423,7.407437929586832,38.87044209963938,19.61666889274743,731.4211299585949,3.3470845398075553,0.1240195421680442,0.17571936469716232,7.182455990652547,0.014960852423510576,963.6769160521591,0.1022412122635935,7.220443434401021,39.62686130922561,3.9172250082773568,148.44115166755074,0.611236223751068,0.1044196560661286,4.8877112254353925,4661.954991145682,0.48899513602904715,0.6293575530920262,1.3055404396497905,0.7239406297790536,29.1851722718255,0.06585410211285728,310.69358590893984,0.10325476434328343,7.213200765489065,41.10734463276836,124.31505483549351,4131.835161183118,28.199360952429043,0.08427926563883079,720.4130940511798,0.23941943969796603,0.5009797753857741,20.849030807988033,0.037119293951941634,6.369077295039812,0.20094831040470149,99.55045686028213,18.271706442426837,0.000985249150392173,45.93179078367312,0.06599270943193367,0.05832398385260744,1.52522637876646,97.03785425101215,4940.0,1.6076808574254724,140.54164273406087,6964.0,1.5765157723497722,197.71833954921357,6167.0,1.6346138370929741,93.92553462321793,7856.0,1.7118131236776002,146.09160920569536,11167.0,1.5801284657336914,198.63678270545222,6291.0,Normal (784).png,Normal
7,35.0,151.0,161958720.0,3.1897086968938364,60.0,3.0982876283581415,252.0,35.89048082760233,95.62294968509931,96.0,0.0,252.0,25.05372764009036,105.872525358178,0.294959954474909,161958720.0,0.12591433435111365,2065.2431192390072,31.925527478578783,1018.9941251466005,16.06831278762375,18.665825896843554,1.221375443644929,0.8768740487452126,0.7034380561798842,1.5726826508157559,0.7162537006811741,0.7151438582602866,0.6970000585885161,0.9930533073639266,0.9520556849486317,-0.36353337478244174,0.9453720216912879,0.4126379533925555,5.250143588809841,0.04221103288006139,5.167505224160395,0.8831522713965794,0.09616586887440509,10.500287177619681,4.083378982778992,4.97180033512212,6.184894885403535,1831.194753962212,0.1267350511427927,4.792670803240109,1819.3362170392415,5.231543283099285,33.42750363346944,27.627033012665237,846.4394767804,3.2496604882238063,0.09960228493691284,0.11677001216919534,4.633984876952553,0.00903519811127808,912.1771530705521,0.11971665884748495,5.701040864227201,35.513299825757215,6.17653774692197,197.38298497405174,0.6875757553919434,0.08758753027230504,5.076836448889638,3083.4129702475047,0.4007398775106399,0.527683576718112,2.4980920602612535,0.653971131159311,24.707385143194124,0.05071584540021022,189.82825962090752,0.10903403769150347,6.795976089058656,41.42389431361287,580.8885697874784,17614.46754738656,51.07738788532924,0.07444328886811376,324.2877656519242,0.18626523012746937,0.43786698881482944,19.167622225530458,0.0315133246257451,6.710392700344176,0.1204927676655824,512.0109644051083,12.361773915085909,0.001237984129225145,33.93340093291982,0.03237869062912205,0.08233068873579141,1.5834652123866049,100.53380952380952,6300.0,1.572722087697661,156.1391468868249,5814.0,1.4860293725190348,206.77824062729724,4081.0,1.7078746352491474,110.47894547417671,11114.0,1.6426726341967703,161.1005129457743,8188.0,1.4920464318958175,208.03709869203328,4205.0,Normal (10284).png,Normal
8,28.40000000000009,165.0,214328455.0,3.335044667592326,75.0,2.4633719209011664,252.0,42.29245730267357,100.11124225435232,104.0,0.0,252.0,31.292949607328108,112.46545123744403,0.09244798284762663,214328455.0,0.10916339909002107,2626.216896332284,35.63329425482642,1400.7252448975419,9.168488346009955,24.134764001250534,1.4693728077508998,0.8850891923904449,0.7850739206200184,1.6693299591381596,0.8392788444777868,0.6929424941719577,0.6711468718508455,0.9916946009791274,0.946937095443124,-0.3577255319632844,0.9489774848107371,0.42312316054890525,5.474173926180525,0.03337382810061011,5.43721573561892,0.8888311050422143,0.08918446953392405,10.948347852361051,4.245427910326337,6.4010342022503615,6.292557144395718,2228.4652109766894,0.1315116678062372,4.518490361740868,1849.7737975804073,6.609672920765558,37.23245795219829,25.031985836529948,927.1806432575981,3.630827076299589,0.11671377857148163,0.13198712309421326,5.150839041521333,0.011337340991025315,1019.3551436389757,0.10773841137005072,6.567759930125652,37.4914958277217,5.419989453992487,208.0233001477264,0.7008778495320872,0.1004209338663935,5.057322506045999,4101.773556810589,0.42962222390721105,0.5588521687813515,2.150805538463099,0.6780584162357258,25.96158587064767,0.058632557063703544,258.5971524288107,0.1082902648361854,6.902134030004855,39.20812395309883,419.0674204355109,17557.759631490786,36.89280048153574,0.08603672256531682,486.5309882747069,0.20373994483865446,0.4598254437297398,18.534684946571836,0.03512976473848789,6.626327207322197,0.1409265269991148,368.7156783007724,14.887039815670589,0.0010778690828470655,36.14571002369195,0.04456076092700911,0.06640892351556169,1.5555836934287641,95.36832546313113,5506.0,1.613401666437408,141.12355377803172,7001.0,1.4967535005673753,199.80531592445791,4289.0,1.68975890502087,102.95284600966755,10137.0,1.6900014005779846,149.27569909413154,10156.0,1.500465703747552,200.78825947921425,4378.0,Normal (723).png,Normal
9,29.0,163.0,163453256.0,3.3354912545152335,70.0,2.8291701512110095,254.0,40.99895797575655,98.01539841530871,99.0,0.0,254.0,29.16261430768426,110.53535039366241,0.30241183231864655,163453256.0,0.11129908706267552,2611.045360138021,34.369886643583094,1541.9780020897078,31.235797611670044,23.67043768848924,1.5029785149254071,0.8803841277498035,0.8080564369458476,1.6871137469991053,0.837209935435492,0.6839330257858213,0.6610197312230353,0.9914900754336545,0.9453543300661182,-0.34735786540725466,0.94549041232689,0.43217280640494543,5.369141757562501,0.03294816184676267,5.466566046256011,0.8851716965853538,0.08652520109107908,10.738283515125001,4.242332298213445,6.293354050853662,6.266845386968808,1793.7669307818808,0.13408334061757218,4.380540714097384,1488.959186724473,6.590964103412486,36.093287486918825,23.73448946030797,800.5254896098071,3.684518423070339,0.1170410162626286,0.13991337766356854,5.712494514902853,0.011315560241483228,841.6952385355298,0.10942726095567136,6.8047889353940665,37.569845335724736,4.879166082318487,169.18076017528608,0.7291268946736023,0.09719611983907561,5.011146344011573,3408.3381226736524,0.4398028467904216,0.5750859620272089,1.7990276034654977,0.6864900756719277,26.89883620556217,0.05715727864014417,215.8659793814433,0.10597249846904433,7.676682406409264,41.24496809032892,287.36671575846833,9612.287677957782,46.3844548810881,0.08083247002947803,423.7079037800687,0.20800584378010248,0.4632040284561948,20.294748398671377,0.032062274540195015,6.547216453789606,0.15226491254298102,244.23464338794645,13.604020890563294,0.0012794173049639021,37.42140170751693,0.046468723834235094,0.08146335963570776,1.539808638379057,98.50513068731848,5165.0,1.628112204008754,148.2539277561434,7447.0,1.513734109715113,203.32344663347044,4619.0,1.6994438851788984,106.92071901608325,10570.0,1.6946596255487782,152.4679807786604,10197.0,1.5207146420713247,204.9822879766618,4799.0,Normal (708).png,Normal
